Date,Spread
2011-01-07,-0.03819192393128992
2011-01-10,-0.03913739473596051
2011-01-11,-0.03938985423102198
2011-01-12,-0.039707732468198115
2011-01-13,-0.04002124228036685
2011-01-14,-0.039316219486587006
2011-01-18,-0.041384358956126854
2011-01-19,-0.03691948400643297
2011-01-20,-0.03485660405157068
2011-01-21,-0.032711222687024116
2011-01-24,-0.034076091910004824
2011-01-25,-0.03341410192361685
2011-01-26,-0.036802889318720694
2011-01-27,-0.03720972288288557
2011-01-28,-0.03536426573714391
2011-01-31,-0.0363757703217609
2011-02-01,-0.03728144371395439
2011-02-02,-0.03663110578767584
2011-02-03,-0.03782850363966653
2011-02-04,-0.03740371814187593
2011-02-07,-0.038275507628801775
2011-02-08,-0.03812478451266757
2011-02-09,-0.0372608015586843
2011-02-10,-0.03851789122309207
2011-02-11,-0.039762064108386994
2011-02-14,-0.04121318617444222
2011-02-15,-0.04058800620104466
2011-02-16,-0.041002719944399524
2011-02-17,-0.04208517435901267
2011-02-18,-0.04090082356330632
2011-02-22,-0.038971990196516065
2011-02-23,-0.036514156439077516
2011-02-24,-0.03784210549989184
2011-02-25,-0.03985633030942645
2011-02-28,-0.03968300637483334
2011-03-01,-0.0390963043484453
2011-03-02,-0.039581220058393846
2011-03-03,-0.04050634532667813
2011-03-04,-0.041247584210176186
2011-03-07,-0.04039679711904709
2011-03-08,-0.04050563123028672
2011-03-09,-0.039944298568509146
2011-03-10,-0.03866729218361645
2011-03-11,-0.03854353616483716
2011-03-14,-0.03876149556803424
2011-03-15,-0.0397477859691496
2011-03-16,-0.04198503839125953
2011-03-17,-0.03792565796641867
2011-03-18,-0.04070524189631436
2011-03-21,-0.04145600602799043
2011-03-22,-0.04122826978271463
2011-03-23,-0.04120144811923063
2011-03-24,-0.041059641632503335
2011-03-25,-0.042143233105171124
2011-03-28,-0.042156594701876104
2011-03-29,-0.042905657777216666
2011-03-30,-0.04327945529895906
2011-03-31,-0.04364056729004025
2011-04-01,-0.045870890845799095
2011-04-04,-0.04659321689226441
2011-04-05,-0.048309944365956356
2011-04-06,-0.046628293705701276
2011-04-07,-0.04668262298492182
2011-04-08,-0.045090058158935756
2011-04-11,-0.043167929337317806
2011-04-12,-0.04232580239573097
2011-04-13,-0.043499082994778504
2011-04-14,-0.042669321233346796
2011-04-15,-0.04505943900775054
2011-04-18,-0.04404868482666488
2011-04-19,-0.04411458678022642
2011-04-20,-0.045237322360244844
2011-04-21,-0.04575833670823701
2011-04-25,-0.04562110948291741
2011-04-26,-0.0457224822581139
2011-04-27,-0.04626130794221177
2011-04-28,-0.04537752162493296
2011-04-29,-0.0472507699987077
2011-05-02,-0.04463303936857628
2011-05-03,-0.04131886365052165
2011-05-04,-0.04019104472570474
2011-05-05,-0.042221682677844305
2011-05-06,-0.041770602510974766
2011-05-09,-0.04470984647130455
2011-05-10,-0.04544016440608396
2011-05-11,-0.044852612960930405
2011-05-12,-0.04545353223753336
2011-05-13,-0.0435603658359983
2011-05-16,-0.04243588656180698
2011-05-17,-0.04037963849114658
2011-05-18,-0.04249728289227825
2011-05-19,-0.041854578729257685
2011-05-20,-0.04347921914180605
2011-05-23,-0.04187506269591931
2011-05-24,-0.04115176103879585
2011-05-25,-0.04278488948082469
2011-05-26,-0.04460038853865665
2011-05-27,-0.045776812800444475
2011-05-31,-0.04665526114581524
2011-06-01,-0.04508678335939159
2011-06-02,-0.0449480123777654
2011-06-03,-0.044119519422551406
2011-06-06,-0.041860011081983006
2011-06-07,-0.04243946857451922
2011-06-08,-0.041216974409087254
2011-06-09,-0.04050787305798584
2011-06-10,-0.03971972666138893
2011-06-13,-0.03826043595614778
2011-06-14,-0.03961989379817313
2011-06-15,-0.041303144282095056
2011-06-16,-0.03948366585994559
2011-06-17,-0.0395598040500319
2011-06-20,-0.03936835409847242
2011-06-21,-0.04109218844494797
2011-06-22,-0.041867753966364746
2011-06-23,-0.04294792300186498
2011-06-24,-0.04467037980881358
2011-06-27,-0.04390266530287232
2011-06-28,-0.045163090571776726
2011-06-29,-0.044018336962013294
2011-06-30,-0.04384188601051675
2011-07-01,-0.04368396119175358
2011-07-05,-0.04512817820494884
2011-07-06,-0.045856699601412004
2011-07-07,-0.04693475459670851
2011-07-08,-0.04740541226464254
2011-07-11,-0.045066713843477074
2011-07-12,-0.0456961165740208
2011-07-13,-0.046067392831572185
2011-07-14,-0.04422770053994761
2011-07-15,-0.044792574773273405
2011-07-18,-0.04171757312207672
2011-07-19,-0.044369507309648545
2011-07-20,-0.043689548386837834
2011-07-21,-0.04164382210869201
2011-07-22,-0.04262010389044536
2011-07-25,-0.04045624908405521
2011-07-26,-0.039994559743036895
2011-07-27,-0.03700134553243728
2011-07-28,-0.03735047010365569
2011-07-29,-0.03504890111717407
2011-08-01,-0.038584077769987096
2011-08-02,-0.037567867674674016
2011-08-03,-0.037241614625701164
2011-08-04,-0.031217934291704663
2011-08-05,-0.027583649019803258
2011-08-08,-0.023220100984696623
2011-08-09,-0.025273268012958372
2011-08-10,-0.028527459505417185
2011-08-11,-0.029472325636134167
2011-08-12,-0.03071350762120123
2011-08-15,-0.03280440101466453
2011-08-16,-0.029944208847193454
2011-08-17,-0.02851995193464224
2011-08-18,-0.025712996730090976
2011-08-19,-0.024345345136290386
2011-08-22,-0.02363575273288787
2011-08-23,-0.025696672579438307
2011-08-24,-0.024899357773169317
2011-08-25,-0.024336838438339836
2011-08-26,-0.025860057009557347
2011-08-29,-0.030252856469469458
2011-08-30,-0.03023545910943526
2011-08-31,-0.029352284032326925
2011-09-01,-0.026472033240237336
2011-09-02,-0.026103197295749447
2011-09-06,-0.027003256276486698
2011-09-07,-0.029369166304685168
2011-09-08,-0.027586051924914645
2011-09-09,-0.026961643115019363
2011-09-12,-0.027441176459953087
2011-09-13,-0.028535836286580962
2011-09-14,-0.028917099814811442
2011-09-15,-0.02895289664840911
2011-09-16,-0.027299941308510878
2011-09-19,-0.02635669606413077
2011-09-20,-0.02328110423937041
2011-09-21,-0.02100103512162793
2011-09-22,-0.02246458526081707
2011-09-23,-0.02244835678980711
2011-09-26,-0.021156853355810412
2011-09-27,-0.023150327175072094
2011-09-28,-0.01959951320739839
2011-09-29,-0.018267489319451047
2011-09-30,-0.021448432488667346
2011-10-03,-0.013441860525593374
2011-10-04,-0.01686643627306844
2011-10-05,-0.01959139117031189
2011-10-06,-0.020539929157344095
2011-10-07,-0.017482801015602067
2011-10-10,-0.018556718188614374
2011-10-11,-0.01725375575556759
2011-10-12,-0.01986428213167507
2011-10-13,-0.019932130186047503
2011-10-14,-0.02121756463767574
2011-10-17,-0.018601731257244902
2011-10-18,-0.02130349270882917
2011-10-19,-0.01803024991362423
2011-10-20,-0.018109382371493454
2011-10-21,-0.017509814208041707
2011-10-24,-0.023282233497216448
2011-10-25,-0.021927421575754946
2011-10-26,-0.024129302136142117
2011-10-27,-0.025107288593006122
2011-10-28,-0.025909849133304297
2011-10-31,-0.02315560683767734
2011-11-01,-0.02354668422189371
2011-11-02,-0.025292010617253224
2011-11-03,-0.025746475910887107
2011-11-04,-0.027638142416669176
2011-11-07,-0.024773907719406463
2011-11-08,-0.024844717684547823
2011-11-09,-0.022866084702774542
2011-11-10,-0.021339396324887322
2011-11-11,-0.022686968218193077
2011-11-14,-0.021969009325246314
2011-11-15,-0.024295216910771245
2011-11-16,-0.02394529550557148
2011-11-17,-0.023849480288586716
2011-11-18,-0.023587055765699638
2011-11-21,-0.0243127918215289
2011-11-22,-0.024534797758139215
2011-11-23,-0.022404939766729526
2011-11-25,-0.0209519014415378
2011-11-28,-0.023048395921803633
2011-11-29,-0.02214139765475942
2011-11-30,-0.024093632421038624
2011-12-01,-0.022442603171765524
2011-12-02,-0.025521739140633937
2011-12-05,-0.024855453393996613
2011-12-06,-0.024773907719406463
2011-12-07,-0.021381298856027825
2011-12-08,-0.021990648634179655
2011-12-09,-0.022771052092236344
2011-12-12,-0.022516084828383104
2011-12-13,-0.02087029608008048
2011-12-14,-0.019848940595309672
2011-12-15,-0.020852480449719213
2011-12-16,-0.023006681461721884
2011-12-19,-0.0219630617673644
2011-12-20,-0.02120710119837635
2011-12-21,-0.02175408492362471
2011-12-22,-0.021929941976943784
2011-12-23,-0.02089533325065565
2011-12-27,-0.02068902645977158
2011-12-28,-0.021775273785678284
2011-12-29,-0.02134563808607373
2011-12-30,-0.022199656243467925
