Date,Spread
2011-03-25,0.009481799052818818
2011-03-28,0.012242349907820443
2011-03-29,0.011244244946577081
2011-03-30,0.016724823643873454
2011-03-31,0.012733160140293298
2011-04-01,0.019073230832134302
2011-04-04,0.0245894251810862
2011-04-05,0.027609581683145895
2011-04-06,0.029804046258411876
2011-04-07,0.02642830822888012
2011-04-08,0.026568685544411524
2011-04-11,0.025714593473878222
2011-04-12,0.021850760618569887
2011-04-13,0.011262450329780682
2011-04-14,0.01469109680098138
2011-04-15,0.022866529955066495
2011-04-18,0.013100283827802178
2011-04-19,0.01483850179746063
2011-04-20,0.0092937779070848
2011-04-21,0.0077594983108580096
2011-04-25,0.0027401020345891314
2011-04-26,0.009910558198040875
2011-04-27,0.012182927035666494
2011-04-28,0.019640657317797225
2011-04-29,0.024727462459418578
2011-05-02,0.02450231134418633
2011-05-03,0.024485930296211628
2011-05-04,0.0152062796744237
2011-05-05,0.006943409490427405
2011-05-06,0.010170782389312016
2011-05-09,0.011870317640083894
2011-05-10,0.015334800743199387
2011-05-11,0.006846703180581226
2011-05-12,0.007211911861415246
2011-05-13,0.009480311966829635
2011-05-16,0.020880840145980933
2011-05-17,0.01714326393263854
2011-05-18,0.021543317055065986
2011-05-19,0.021834403969323152
2011-05-20,0.018060839226777065
2011-05-23,0.01723042184780013
2011-05-24,0.023485901891495353
2011-05-25,0.0241864476571457
2011-05-26,0.02417510868326514
2011-05-27,0.02422424429828099
2011-05-31,0.021311885892835364
2011-06-01,0.01115069539408911
2011-06-02,0.00678693584146664
2011-06-03,0.00917125655462192
2011-06-06,0.0019616213550541495
2011-06-07,0.0031435649037677427
2011-06-08,0.005118013252801368
2011-06-09,0.015178444917191197
2011-06-10,0.011224923107516022
2011-06-13,0.012474046737891514
2011-06-14,0.017449877346006143
2011-06-15,0.01161045190480925
2011-06-16,0.019686032926378133
2011-06-17,0.028123149841335737
2011-06-20,0.030164367206786835
2011-06-21,0.02678710339910384
2011-06-22,0.025735182503028253
2011-06-23,0.00994886720626359
2011-06-24,0.012219988055711534
2011-06-27,0.0073960798250170545
2011-06-28,0.010442968640219458
2011-06-29,0.019350968502156563
2011-06-30,0.018655872166300852
2011-07-01,0.024343051735173926
2011-07-05,0.016626900436828435
2011-07-06,0.014483750833605646
2011-07-07,0.014452737462455637
2011-07-08,0.005898430252630579
2011-07-11,-0.0012261005082278287
2011-07-12,0.0012320829960940083
2011-07-13,0.0015114088841166329
2011-07-14,0.004726974351120378
2011-07-15,-0.002337700719611674
2011-07-18,-0.00912126630786364
2011-07-19,-0.011131542188591165
2011-07-20,-0.0066734721345592385
2011-07-21,0.007902229040368636
2011-07-22,-0.004295206735433071
2011-07-25,-0.011087859999604738
2011-07-26,-0.02064115456659807
2011-07-27,-0.021263175662939005
2011-07-28,-0.028217504665457416
2011-07-29,-0.03523807341069618
2011-08-01,-0.03624326552224483
2011-08-02,-0.04564261963989333
2011-08-03,-0.0489048588849518
2011-08-04,-0.06540993717288884
2011-08-05,-0.06024140406745604
2011-08-08,-0.08761240838930273
2011-08-09,-0.07539899894184987
2011-08-10,-0.09313477104001561
2011-08-11,-0.07881103906226122
2011-08-12,-0.07916337047705901
2011-08-15,-0.06504219091188315
2011-08-16,-0.06792071854426224
2011-08-17,-0.05992583071228008
2011-08-18,-0.06723533809411092
2011-08-19,-0.07060814916212754
2011-08-22,-0.0734106576035099
2011-08-23,-0.07206716581292366
2011-08-24,-0.06043900242316308
2011-08-25,-0.06424433199891721
2011-08-26,-0.07143317859255671
2011-08-29,-0.061216028917203874
2011-08-30,-0.06506426912741398
2011-08-31,-0.06025222148123441
2011-09-01,-0.06539500791768038
2011-09-02,-0.07621693586615497
2011-09-06,-0.08723006781962028
2011-09-07,-0.07530244582187937
2011-09-08,-0.0855303491532145
2011-09-09,-0.09825830165240007
2011-09-12,-0.10369997151860821
2011-09-13,-0.1060002047258953
2011-09-14,-0.10258070665182767
2011-09-15,-0.09463902407434949
2011-09-16,-0.09686819877165218
2011-09-19,-0.11257284540761892
2011-09-20,-0.10886742616269304
2011-09-21,-0.13208164465475858
2011-09-22,-0.14024929452759444
2011-09-23,-0.144145907721025
2011-09-26,-0.12386902258535226
2011-09-27,-0.11994300548974851
2011-09-28,-0.13227595980208348
2011-09-29,-0.10656649484823152
2011-09-30,-0.11273139091566386
2011-10-03,-0.1238091778694198
2011-10-04,-0.11638512225427111
2011-10-05,-0.1194715856804631
2011-10-06,-0.11305386810306192
2011-10-07,-0.11501536272060611
2011-10-10,-0.1071178647396894
2011-10-11,-0.11392143012862993
2011-10-12,-0.10680233406953565
2011-10-13,-0.12121235840008493
2011-10-14,-0.11842283718587232
2011-10-17,-0.12824773921687832
2011-10-18,-0.11413784268117594
2011-10-19,-0.10791754457676261
2011-10-20,-0.09510175452701294
2011-10-21,-0.08149667314806117
2011-10-24,-0.08836625989967001
2011-10-25,-0.09397973298783555
2011-10-26,-0.0766756509628983
2011-10-27,-0.05662699061601337
2011-10-28,-0.05897572668754025
2011-10-31,-0.07641959198836829
2011-11-01,-0.08752896589402248
2011-11-02,-0.07292642910748434
2011-11-03,-0.07024013594099651
2011-11-04,-0.07338915525998771
2011-11-07,-0.07252203084053349
2011-11-08,-0.0667472086419266
2011-11-09,-0.08099129029015223
2011-11-10,-0.06569816803742351
2011-11-11,-0.059594259321177206
2011-11-14,-0.066855409842141
2011-11-15,-0.07304162558509683
2011-11-16,-0.07726325078936094
2011-11-17,-0.07278821219727033
2011-11-18,-0.06501645820799126
2011-11-21,-0.07108636157001502
2011-11-22,-0.08095677731922296
2011-11-23,-0.0872172550469002
2011-11-25,-0.08101856873176377
2011-11-28,-0.0787736957194278
2011-11-29,-0.067042167941116
2011-11-30,-0.04870874674306841
2011-12-01,-0.057496642279157434
2011-12-02,-0.05538276762489844
2011-12-05,-0.05179349980863132
2011-12-06,-0.04778767252796842
2011-12-07,-0.04185726927792491
2011-12-08,-0.05592045473314325
2011-12-09,-0.049123381623841667
2011-12-12,-0.05833036455302282
2011-12-13,-0.05939584412025059
2011-12-14,-0.05688123967335024
2011-12-15,-0.04804671256253912
2011-12-16,-0.051930159187345504
2011-12-19,-0.056582415596021146
2011-12-20,-0.04570773653520263
2011-12-21,-0.02509828126196645
2011-12-22,-0.021448846695727386
2011-12-23,-0.017766196266711748
2011-12-27,-0.021088032851400623
2011-12-28,-0.027883870206755784
2011-12-29,-0.02029344394800936
2011-12-30,-0.024649628007788194
